,Job Title,Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,Hourly,upd_salary,Company text
21,Data Scientist,"$90,000 /yr (est.)",4.0,"Copart
4.0","Dallas, TX",-1,5001 to 10000 Employees,-1,-1,-1,-1,-1,-1,0,90000.0,"Copart
"
22,Data Scientist - All Levels,"$73,990 /yr (est.)",4.5,"Interclypse Inc
4.5","Annapolis Junction, MD",-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,73990.0,"Interclypse Inc
"
23,"Data and Evaluation Scientist, Health Equity","$71,210 /yr (est.)",3.7,"Nemours
3.7","Jacksonville, FL",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,71210.0,"Nemours
"
24,Data Scientist,"$88,300 /yr (est.)",3.8,"Aptiv
3.8","Troy, MI",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,88300.0,"Aptiv
"
25,Data Scientist,"$237,000 /yr (est.)",4.1,"InMarket
4.1","Austin, TX",-1,201 to 500 Employees,-1,Company - Private,-1,Media & Communication,-1,-1,0,237000.0,"InMarket
"
26,Data Scientist,"$97,931 /yr (est.)",4.2,"Radiance Technologies Inc.
4.2","Beavercreek, OH",-1,501 to 1000 Employees,-1,Company - Private,-1,-1,-1,-1,0,97931.0,"Radiance Technologies Inc.
"
27,Data Scientist,"$150,518 /yr (est.)",4.3,"Snowflake
4.3","San Mateo, CA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,150518.0,"Snowflake
"
28,Decision Scientist,"$101,835 /yr (est.)",4.9,"KUNGFU.AI
4.9","Austin, TX",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,101835.0,"KUNGFU.AI
"
30,"Educator, Data Scientist","$105,000 /yr (est.)",4.4,"BrainStation
4.4","New York, NY",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,105000.0,"BrainStation
"
31,Sr Data Analyst (SQL/PowerBI),$112.50 /hr (est.),4.6,"Braintrust
4.6","San Francisco, CA",-1,Unknown,-1,Company - Private,-1,-1,-1,-1,1,112.5,"Braintrust
"
32,Jr. Data Scientist,"$72,500 /yr (est.)",-1.0,Net2Aspire,Remote,-1,Unknown,-1,-1,-1,-1,-1,-1,0,72500.0,Net2Aspi
33,Data Scientist,"$108,236 /yr (est.)",4.2,"Booz Allen Hamilton
4.2","Arlington, VA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,108236.0,"Booz Allen Hamilton
"
34,Data Scientist - Entry Level,"$121,209 /yr (est.)",4.4,"Lawrence Livermore National Laboratory
4.4","Livermore, CA",-1,5001 to 10000 Employees,-1,-1,-1,-1,-1,-1,0,121209.0,"Lawrence Livermore National Laboratory
"
35,Data Scientist (remote),"$120,000 /yr (est.)",3.8,"MultiPlan Inc.
3.8",Remote,-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,120000.0,"MultiPlan Inc.
"
36,Entry Level Data Scientist - Machine Learning Algorithms - 333322,"$67,500 /yr (est.)",4.2,"I28 Technologies
4.2","Wellston, OH",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,67500.0,"I28 Technologies
"
37,Data Scientist,"$101,937 /yr (est.)",2.9,"CyberData Technologies
2.9","Herndon, VA",-1,51 to 200 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,101937.0,"CyberData Technologies
"
38,"Head of Monetization, M10 Data Science","$302,500 /yr (est.)",4.1,"Pinterest
4.1",Remote,-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,302500.0,"Pinterest
"
39,Jr. Data Scientist,"$87,185 /yr (est.)",3.8,"Alcon
3.8","Fort Worth, TX",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,87185.0,"Alcon
"
40,Jr Data Science Engineer - Python,"$67,500 /yr (est.)",4.2,"I28 Technologies
4.2","Honolulu, HI",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,67500.0,"I28 Technologies
"
41,Analyst - Junior Data Scientist,"$87,500 /yr (est.)",3.9,"YES Communities
3.9","Greenwood Village, CO",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,87500.0,"YES Communities
"
42,Data Scientist,"$85,215 /yr (est.)",4.2,"IBM
4.2","Monroe, LA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,85215.0,"IBM
"
43,Data Scientist and Visualization Developer,"$125,000 /yr (est.)",3.7,"Noodles & Company | Noodles & Company
3.7","Broomfield, CO",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,125000.0,"Noodles & Company | Noodles & Company
"
44,Data Scientist – Boston MA,"$106,261 /yr (est.)",4.2,"Merck
4.2","Boston, MA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,106261.0,"Merck
"
45,Jr. Data Scientist,"$86,021 /yr (est.)",-1.0,Tek Ninjas,"Dallas, TX",-1,Unknown,-1,-1,-1,-1,-1,-1,0,86021.0,Tek Ninj
47,Data Scientist/Meteorologist,"$140,000 /yr (est.)",-1.0,Sceye,"Moriarty, NM",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,140000.0,Sce
48,Data Scientist,$67.50 /hr (est.),3.5,"Largeton Inc
3.5",Remote,-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,1,67.5,"Largeton Inc
"
50,IT Data Scientist 15,"$200,000 /yr (est.)",3.8,"State of Michigan
3.8","Lansing, MI",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,200000.0,"State of Michigan
"
51,Data Scientist,"$145,000 /yr (est.)",4.0,"LogRhythm
4.0","Denver, CO",-1,501 to 1000 Employees,-1,Company - Private,-1,-1,-1,-1,0,145000.0,"LogRhythm
"
53,AI Residency Program (University Grad),"$102,004 /yr (est.)",4.1,"Meta
4.1","New York, NY",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,102004.0,"Meta
"
55,Data Scientist / Research Software Engineer (6104U) - 46408,"$113,000 /yr (est.)",4.3,"University of California Berkeley
4.3","Berkeley, CA",-1,51 to 200 Employees,-1,-1,-1,-1,-1,-1,0,113000.0,"University of California Berkeley
"
56,Atmospheric Data Scientist,"$83,250 /yr (est.)",4.2,"UC San Diego
4.2","San Diego, CA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,83250.0,"UC San Diego
"
57,Data & Applied Scientist,"$138,450 /yr (est.)",4.4,"Microsoft
4.4","Redmond, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,138450.0,"Microsoft
"
58,"Data Scientist, Marketing","$151,806 /yr (est.)",4.3,"KAYAK
4.3","Cambridge, MA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,151806.0,"KAYAK
"
59,Senior Data Scientist,"$129,536 /yr (est.)",3.2,"AMC Health
3.2","New York, NY",-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,129536.0,"AMC Health
"
60,"Data Scientist, University Graduate (Global E-commerce Risk Control)- 2023 Start (MS)","$134,155 /yr (est.)",3.6,"TikTok
3.6","Seattle, WA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,134155.0,"TikTok
"
62,Data Scientist,"$125,491 /yr (est.)",3.6,"National Security Agency
3.6","Fort Meade, MD",-1,Unknown,-1,-1,-1,-1,-1,-1,0,125491.0,"National Security Agency
"
63,Data Scientist,"$101,852 /yr (est.)",4.3,"Roche
4.3","Indianapolis, IN",-1,5001 to 10000 Employees,-1,-1,-1,-1,-1,-1,0,101852.0,"Roche
"
64,Data Scientist,"$106,856 /yr (est.)",2.0,"Northbeam
2.0","Denver, CO",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,106856.0,"Northbeam
"
66,Asst Staff - Signal & Data Processing,"$54,241 /yr (est.)",4.3,"MIT Lincoln Laboratory
4.3","Lexington, MA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,54241.0,"MIT Lincoln Laboratory
"
67,Embedded AI Processing Engineer,"$87,452 /yr (est.)",4.3,"MIT Lincoln Laboratory
4.3","Lexington, MA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,87452.0,"MIT Lincoln Laboratory
"
68,Data Scientist,$70.00 /hr (est.),5.0,"Hireups
5.0",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,1,70.0,"Hireups
"
69,Data Scientist - Role can be remote,"$106,661 /yr (est.)",4.3,"Mars
4.3","Chicago, IL",-1,10000+ Employees,-1,Company - Private,-1,-1,-1,-1,0,106661.0,"Mars
"
71,Scientist I - Neurophysiology Data Analysis,"$85,031 /yr (est.)",3.8,"Allen Institute
3.8","Seattle, WA",-1,201 to 500 Employees,-1,-1,-1,-1,-1,-1,0,85031.0,"Allen Institute
"
72,Data Scientist,"$111,421 /yr (est.)",3.6,"bluebird bio
3.6","Somerville, MA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,111421.0,"bluebird bio
"
73,Data Scientist,"$7,501 /mo (est.)",3.7,"City of Grand Junction, Colorado
3.7","Grand Junction, CO",-1,201 to 500 Employees,-1,-1,-1,-1,-1,-1,0,7501.0,"City of Grand Junction, Colorado
"
74,Data Analyst,"$67,848 /yr (est.)",3.5,"BEN Group, Inc
3.5","Los Angeles, CA",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,67848.0,"BEN Group, Inc
"
75,Principal Data Scientist,"$133,755 /yr (est.)",4.0,"Corteva Agriscience
4.0","Des Moines, IA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,133755.0,"Corteva Agriscience
"
77,Data Scientist,"$123,250 /yr (est.)",3.8,"The New York Times
3.8","New York, NY",-1,1001 to 5000 Employees,-1,-1,-1,Media & Communication,-1,-1,0,123250.0,"The New York Times
"
78,Data Scientist,"$95,536 /yr (est.)",4.0,"Steelcase
4.0","Grand Rapids, MI",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,95536.0,"Steelcase
"
79,Jr. Data Scientist,"$78,285 /yr (est.)",3.1,"Primrose School Franchising Company
3.1","Atlanta, GA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,78285.0,"Primrose School Franchising Company
"
80,Data Scientist,$65.71 /hr (est.),-1.0,Pennsylvania Enterprise Private Limited,"Jackson, MS",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,1,65.71,Pennsylvania Enterprise Private Limit
81,Artificial Intelligence Researcher,"$90,627 /yr (est.)",4.3,"MIT Lincoln Laboratory
4.3","Lexington, MA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,90627.0,"MIT Lincoln Laboratory
"
82,Data Scientist (Remote Option),"$85,000 /yr (est.)",4.4,"University of Michigan
4.4","Ann Arbor, MI",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,85000.0,"University of Michigan
"
83,Data Scientist,"$117,526 /yr (est.)",3.9,"HotSchedules
3.9","Sofia, NM",-1,201 to 500 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,117526.0,"HotSchedules
"
84,Data Scientist / Machine Learning Engineer,"$130,867 /yr (est.)",4.6,"Databricks
4.6","West, TX",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,130867.0,"Databricks
"
85,Data Scientist,"$105,772 /yr (est.)",4.5,"Apixio
4.5","San Diego, CA",-1,51 to 200 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,105772.0,"Apixio
"
86,Data Scientist,"$162,500 /yr (est.)",3.8,"Verizon
3.8","New York, NY",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,162500.0,"Verizon
"
87,Forensic Scientist Data Review I (NDOT),"$55,548 /yr (est.)",3.8,"Abbott Laboratories
3.8","Gretna, LA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,55548.0,"Abbott Laboratories
"
88,Data Scientist,"$109,952 /yr (est.)",4.5,"Coalition
4.5","San Francisco, CA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,109952.0,"Coalition
"
89,Data Scientist,"$82,228 /yr (est.)",3.5,"Domino's Corporate
3.5","Ann Arbor, MI",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,82228.0,"Domino's Corporate
"
90,Innovation Lead - Data Science & Innovation,"$106,422 /yr (est.)",4.3,"Novo Nordisk
4.3","Cambridge, MA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,106422.0,"Novo Nordisk
"
91,Data Scientist,"$135,093 /yr (est.)",-1.0,Snowrelic INC,Remote,-1,Unknown,-1,-1,-1,-1,-1,-1,0,135093.0,Snowrelic I
92,Data Scientist,"$92,323 /yr (est.)",4.0,"Navigate360 Llc
4.0","Richfield, OH",-1,51 to 200 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,92323.0,"Navigate360 Llc
"
93,Junior Data Scientist,"$88,462 /yr (est.)",3.3,"FocusKPI Inc.
3.3","Boston, MA",-1,51 to 200 Employees,-1,Company - Private,Advertising & Public Relations,Media & Communication,-1,-1,0,88462.0,"FocusKPI Inc.
"
94,Data Scientist,"$93,320 /yr (est.)",4.0,"Advanced Regenerative Manufacturing Institute Inc
4.0","Manchester, NH",-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,0,93320.0,"Advanced Regenerative Manufacturing Institute Inc
"
95,Junior Scientific Programmer/Data Scientist,"$83,988 /yr (est.)",4.2,"University of Minnesota
4.2","Minneapolis, MN",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,83988.0,"University of Minnesota
"
96,"Data Scientist, University Graduate - 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
97,Data Scientist II - Data Scientist - Analytics,"$132,662 /yr (est.)",3.6,"Lakeland Regional Health
3.6",Remote,-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,132662.0,"Lakeland Regional Health
"
98,11th Hour Staff Data Scientist,"$142,503 /yr (est.)",4.2,"The University of Chicago
4.2","Chicago, IL",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,142503.0,"The University of Chicago
"
99,Data Scientist,$70.00 /hr (est.),4.3,"Infinity Quest
4.3",Remote,-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,1,70.0,"Infinity Quest
"
101,Data Scientist - Life Sciences,"$94,066 /yr (est.)",4.5,"Argonne National Laboratory
4.5","Lemont, IL",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,94066.0,"Argonne National Laboratory
"
102,Data Scientist,"$95,755 /yr (est.)",3.4,"Inspire Brands
3.4","Atlanta, GA",-1,10000+ Employees,-1,Company - Private,-1,-1,-1,-1,0,95755.0,"Inspire Brands
"
103,2023 SETUP Technology Full Time Program – Data Scientist - New York,"$77,500 /yr (est.)",3.7,"BNY Mellon
3.7","Jersey City, NJ",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,77500.0,"BNY Mellon
"
104,Data Scientist,"$81,809 /yr (est.)",4.0,"Grinnell College
4.0","Grinnell, IA",-1,501 to 1000 Employees,-1,-1,-1,-1,-1,-1,0,81809.0,"Grinnell College
"
105,Data Scientist I,"$110,617 /yr (est.)",2.8,"Vibrant Emotional Health
2.8","New York, NY",-1,201 to 500 Employees,-1,-1,-1,-1,-1,-1,0,110617.0,"Vibrant Emotional Health
"
106,DATA SCIENTIST,"$170,757 /yr (est.)",4.1,"US Department of the Air Force - Agency Wide
4.1","Fort Meade, MD",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,170757.0,"US Department of the Air Force - Agency Wide
"
107,Data Scientist,"$93,398 /yr (est.)",4.1,"US Centers for Medicare & Medicaid Services
4.1","Wallops Island, VA",-1,5001 to 10000 Employees,-1,-1,-1,-1,-1,-1,0,93398.0,"US Centers for Medicare & Medicaid Services
"
108,Data Scientist,"$120,000 /yr (est.)",4.2,"Bayer
4.2","Chesterfield, MO",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,120000.0,"Bayer
"
109,"Director, Data Scientist (GDSI) - Care Gap","$155,042 /yr (est.)",3.9,"Gilead Sciences
3.9","Foster City, CA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,155042.0,"Gilead Sciences
"
110,Data Science - Data Science Management Program (DSMP),"$133,256 /yr (est.)",5.0,"Blackstone Group
5.0","New York, NY",-1,Unknown,-1,-1,-1,-1,-1,-1,0,133256.0,"Blackstone Group
"
111,Data Scientist,"$103,856 /yr (est.)",3.6,"INFICON, Inc.
3.6","East Syracuse, NY",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,103856.0,"INFICON, Inc.
"
112,Machine Learning Research Scientist - Natural Language Processing,"$180,900 /yr (est.)",4.3,"Toyota Research Institute
4.3","Los Altos, CA",-1,201 to 500 Employees,-1,-1,-1,-1,-1,-1,0,180900.0,"Toyota Research Institute
"
113,Data Scientist,"$94,470 /yr (est.)",4.1,"Flock Safety
4.1","Atlanta, GA",-1,501 to 1000 Employees,-1,-1,-1,-1,-1,-1,0,94470.0,"Flock Safety
"
114,Data Scientist,"$98,995 /yr (est.)",4.4,"GTA (Global Technology Associates)
4.4","Reston, VA",-1,Unknown,-1,Company - Private,-1,-1,-1,-1,0,98995.0,"GTA (Global Technology Associates)
"
116,Geospatial Data Scientist,"$155,000 /yr (est.)",-1.0,EpochGeo,"Washington, DC",-1,-1,-1,-1,-1,-1,-1,-1,0,155000.0,EpochG
117,Open opportunity: biomedical data scientist!,"$135,000 /yr (est.)",5.0,"Data Tecnica
5.0","Glen Echo, MD",-1,Unknown,-1,Company - Private,-1,-1,-1,-1,0,135000.0,"Data Tecnica
"
118,"Data Scientist or Statistician, Postdoc","$93,500 /yr (est.)",3.9,"UT Southwestern Medical Center
3.9",Remote,-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,93500.0,"UT Southwestern Medical Center
"
119,Data Scientist / Quantitative Analyst,"$109,226 /yr (est.)",4.4,"Wolverine Trading
4.4","Chicago, IL",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,109226.0,"Wolverine Trading
"
120,Jr. Data Scientist,"$98,000 /yr (est.)",4.8,"WhirlWind Technologies, LLC
4.8",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,0,98000.0,"WhirlWind Technologies, LLC
"
121,Data Scientist III,$86.00 /hr (est.),4.5,"ComTec Information Systems
4.5",Remote,-1,501 to 1000 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,1,86.0,"ComTec Information Systems
"
122,Data Scientist,"$142,693 /yr (est.)",5.0,"Vori
5.0","Palo Alto, CA",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,142693.0,"Vori
"
123,Data Visualization Specialist,"$82,401 /yr (est.)",3.8,"BDO
3.8","San Francisco, CA",-1,10000+ Employees,-1,Company - Private,-1,-1,-1,-1,0,82401.0,"BDO
"
124,Head of Data Science,"$254,950 /yr (est.)",4.3,"Duolingo
4.3","New York, NY",-1,201 to 500 Employees,-1,-1,-1,-1,-1,-1,0,254950.0,"Duolingo
"
126,Data Scientist 2,"$93,064 /yr (est.)",3.4,"Dine Development Corporation
3.4","Annapolis Junction, MD",-1,51 to 200 Employees,2014,Company - Private,-1,-1,-1,-1,0,93064.0,"Dine Development Corporation
"
127,Data Scientist,"$97,495 /yr (est.)",3.6,"Southern Glazer’s Wine and Spirits
3.6","Dallas, TX",-1,10000+ Employees,-1,Company - Private,-1,-1,-1,-1,0,97495.0,"Southern Glazer’s Wine and Spirits
"
128,Data Scientist,"$102,993 /yr (est.)",5.0,"Markesman Group
5.0","Fort Meade, MD",-1,51 to 200 Employees,-1,-1,-1,-1,-1,-1,0,102993.0,"Markesman Group
"
129,Data Scientist,"$122,725 /yr (est.)",3.5,"OpenStore
3.5","Miami, FL",-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,122725.0,"OpenStore
"
130,Data Scientist,$50.00 /hr (est.),-1.0,Vision IT Solutions Inc,"Avenel, NJ",-1,Unknown,-1,-1,-1,-1,-1,-1,1,50.0,Vision IT Solutions I
131,Jr Data Scientist,"$91,110 /yr (est.)",3.7,"Veracity Software
3.7","Iselin, NJ",-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,91110.0,"Veracity Software
"
132,Senior Data Scientist,"$115,980 /yr (est.)",4.6,"Crumbl Cookies
4.6","Lindon, UT",-1,201 to 500 Employees,-1,-1,-1,-1,-1,-1,0,115980.0,"Crumbl Cookies
"
133,Data Scientist,"$95,630 /yr (est.)",4.0,"Planet Technologies
4.0","Washington, DC",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,95630.0,"Planet Technologies
"
134,"Data Scientist, Growth","$207,500 /yr (est.)",4.9,"Notion
4.9","New York, NY",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,207500.0,"Notion
"
135,"Data Science Associate, Evaluation","$72,500 /yr (est.)",3.1,"Harlem Children's Zone
3.1","New York, NY",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,72500.0,"Harlem Children's Zone
"
136,Data Scientist,"$88,488 /yr (est.)",2.1,"American Association of Neurological Surgeons
2.1","Rolling Meadows, IL",-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,0,88488.0,"American Association of Neurological Surgeons
"
137,"Machine Learning Engineer, University Graduate (TikTok-Data)- 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
138,Data Analyst - Remote Opportunity,"$65,000 /yr (est.)",4.2,"Foley Carrier Services
4.2",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,65000.0,"Foley Carrier Services
"
139,Remote Data Scientist.People Analytics,"$101,402 /yr (est.)",3.2,"ADT
3.2","Boca Raton, FL",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,101402.0,"ADT
"
140,Data Scientist (Medicaid),$65.71 /hr (est.),-1.0,Infrastaff,"Jackson, MS",-1,-1,-1,-1,-1,-1,-1,-1,1,65.71,Infrasta
141,Mathematical Scientist,"$150,000 /yr (est.)",-1.0,Pit.AI Technologies Inc.,"San Jose, CA",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,150000.0,Pit.AI Technologies In
142,Data Scientist,"$93,000 /yr (est.)",5.0,"Vetro Tech Inc
5.0","Dallas, TX",-1,Unknown,-1,-1,-1,-1,-1,-1,0,93000.0,"Vetro Tech Inc
"
144,Data Scientist,"$105,000 /yr (est.)",3.1,"CVS Health
3.1","New York, NY",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,105000.0,"CVS Health
"
145,Data Scientist,"$88,216 /yr (est.)",3.7,"DataSeers
3.7","Alpharetta, GA",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,88216.0,"DataSeers
"
146,Biomedical Data Scientist,"$95,246 /yr (est.)",3.2,"Retia Medical
3.2","White Plains, NY",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,95246.0,"Retia Medical
"
148,Data Scientist,"$80,000 /yr (est.)",1.0,"Procal Technologies
1.0",Remote,-1,Unknown,-1,Company - Private,-1,-1,-1,-1,0,80000.0,"Procal Technologies
"
149,Senior Data Scientist,"$182,500 /yr (est.)",4.2,"HealthSherpa
4.2",Remote,-1,51 to 200 Employees,2014,Company - Private,-1,-1,-1,-1,0,182500.0,"HealthSherpa
"
152,Data Scientist,$52.50 /hr (est.),4.3,"Narvee Technologies pvt ltd
4.3",Remote,-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,1,52.5,"Narvee Technologies pvt ltd
"
154,Data Scientist - Analytic Consultant,"$92,961 /yr (est.)",3.7,"PREMIER Bankcard LLC
3.7","Sioux Falls, SD",-1,Unknown,-1,Company - Private,-1,-1,-1,-1,0,92961.0,"PREMIER Bankcard LLC
"
155,Research Statistician,"$93,506 /yr (est.)",3.8,"Corning
3.8","Corning, NY",-1,Unknown,-1,-1,-1,-1,-1,-1,0,93506.0,"Corning
"
